,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,activity
11529,8.62462,-0.64649403,-5.0973787,8.430282,-0.6251837,-4.970766,0.0016511251,0.001463224,0.00020884592,0.0016093784,-0.0018706145,-0.0026269136,0.000108506945,-0.0007002089,6.894712e-05,10.039188,9.806581,0.002216045,0.0036041604,0.0007119129,1
11530,9.127638,-0.48260376,-3.9633532,8.862384,-0.5585004,-4.0714507000000015,0.0026110883,0.010917534,-0.00039390777,-0.005536037,0.018138785,0.04846036,-0.00019795916,-1.417852e-05,0.0018854056,9.962673,9.768852,0.011232342,0.052039117,0.0018958226,1
11531,9.816903,-0.53836924,0.4017604,9.785152,-0.5285774999999999,0.37343037,0.0007786872999999999,3.6642337e-05,0.0017644351,0.0061505255,0.012911918,0.009847738,3.2021173e-05,1.7242055e-05,6.896863e-05,9.83986,9.806531,0.0019289707,0.017364461,7.796997e-05,1
11532,5.619519,-8.190342,0.022903418,4.537361,-8.594675,0.17303962,0.010441523,0.00038065953,0.06761156,0.24541995,-0.31943896,-0.151354,-0.023726784,-0.0074903723,-0.017690852,9.932836,9.720392,0.06841413,0.43032572,0.030529203,2
11533,-0.5113346,-9.804434,0.29433602,-0.40685782,-9.78896,0.42345065,0.0009771883,-0.0005309635,-0.00048574642,0.0050881202,0.016127331,0.011487661,-8.9690526e-05,2.4239223e-06,4.1209223e-05,9.822169,9.806559,0.0012135769,0.020443732,9.8734316e-05,3
11534,-0.31427434,-2.531114,-4.4724580000000005,0.14160588,4.6371720000000005,8.546864999999999,0.0018510618,-0.012196715,-0.007806184,0.018188324,-0.10509756,-0.25911957,0.00024158687,0.0017668273999999996,0.000614195,5.14861,9.724831,0.014598725,0.28021288,0.001886075,3
11535,8.537668,-0.69958985,-5.2266517,8.35178,-0.6800233,-5.086932,-0.000498169,-0.0007347679300000001,-0.0005253067400000001,-0.0032806399,0.0030928957000000003,-0.0020235598,0.0,-0.00026416016,-7.666016e-05,10.034894,9.802629,0.0010315054,0.0049420036,0.00027505885,1
11536,-4.628295400000002,-8.637489,0.26301926,-4.646235,-8.633756,0.20062283,-0.00011770292,-0.00018252026000000005,-0.0023720716,0.0075024916,0.015618274,0.012013685,-0.00018180511,0.00011150705,0.00010665904,9.802883,9.806604,0.0023819932000000003,0.021084271,0.00023845979,3
11537,9.272329,3.0000787,-2.5289302000000005,9.008789,2.8245487,-2.6444075,-0.0001462333,0.00022230828,9.7788106e-05,0.00044281626,-2.42895e-05,-0.00011000341,1.6270851e-05,7.0610826e-05,-5.449566999999998e-06,10.068369,9.804552,0.0002834919,0.0004569212,7.2665855e-05,3
11538,5.9740400000000005,-7.802237,0.35647565,6.176352,-7.6067985999999985,0.29963487,-6.217792e-05,-0.0006318832,0.002890297,0.0015465533,0.039701395,0.018978028,0.0040166816,-0.0045717927000000005,-0.00015756447,9.833165,9.803086,0.002959216,0.04403133,0.0060876794,2
11539,1.7543035,-9.757285,0.07258019,1.9939451,-9.392605,0.72975165,0.030693224,0.017823853,-0.036551807,-0.12017251,0.59938926,-0.0862887,0.011579311,-0.010228227,0.011085696,9.914003,9.629609,0.050948977,0.6173772,0.019015513,3
11540,8.596658999999999,-0.5108366,-5.1755575999999985,8.394681,-0.51010925,-5.043756,1.7562035e-05,7.1021466e-05,-0.00014587874,-0.0003511492,0.00066786766,0.0009912301,1.5737385e-05,2.7505235e-05,5.883924e-06,10.047382,9.806648,0.00016319646,0.0012457488,3.223079e-05,1
11541,-2.8271334,-9.394902,0.2977055,-2.493415,-9.477427,0.35014474,0.0014043951000000002,-0.00043453215,-0.0012600139,0.0028531298,0.01795023,0.009541133,-0.0004314843,0.0014108081,-0.00038300292,9.815575,9.806189,0.0019361763,0.020527648,0.0015242209,3
11542,6.452215,-0.46658614,-7.779617,6.2526464000000015,-0.45180997,-7.5412583,-0.0009844055,-0.00017948676,-0.0002969742,8.178711e-06,4.272461e-06,-0.00017419433999999996,8.544922e-06,-3.4179688e-05,-2.5512696e-05,10.1178665,9.806646,0.0010437737,0.00017443857,4.3499018e-05,1
11543,1.3348107,-9.584828,-0.15229912,1.2194573,-9.6022415,1.004595,-0.011027481,0.018157773,0.014622688,0.07995249,0.45255953,0.0060307877,0.0031379203000000003,-0.007989469,-0.0034389496000000004,9.678525,9.731358,0.025790175,0.45960733,0.009246866,3
11544,1.2777267,-9.495703,-0.036965318,1.8947732,-9.4751,0.14525081,-0.022429263,-0.014638057,-0.023645071,0.022544794,0.3528803,-0.064818524,-0.020371968,0.012113858,-0.017430803,9.581353,9.663787,0.035727214,0.3594916,0.029421004,3
11545,6.729710000000002,-7.195146,0.20821694,6.831289999999999,-7.012175999999998,0.55846685,0.005592781999999999,0.0032075192,-0.0029789053,0.0065668058,0.0015029205,0.0052675023,-0.002695564,0.004256666,-0.0004120912600000001,9.854059,9.80556,0.007102201700000001,0.008551508000000001,0.005055204000000001,3
11546,8.9070835,-3.003911,-3.1172242000000003,8.822148,-2.9874163,-3.064265,0.0009914092999999998,0.0012091484,0.0011838952,0.000546875,-0.0036502688,0.011192383,-0.0016447755,-0.00056250003,0.0004772949299999999,9.903368,9.805339,0.0019612599,0.0117852865,0.0018026379,3
11547,7.077644,-6.8476367,0.35602477,7.0530157,-6.801392999999999,0.4004774,0.0009386012,0.0016743398999999998,0.0018025977,0.010741457,0.025915349,0.0012681552,-0.0003860661,-0.0017324112,0.00032986738,9.854437,9.806343,0.0026332005,0.028081888,0.0018053,3
11548,9.860509,-0.34315467,-0.24271472,9.796001,-0.31363815,-0.30652076,0.0013207714999999998,0.00092747353,0.0005724424,0.01824354,0.014934687,0.009449018,0.00019634941000000006,-0.00025210330000000004,7.272233e-05,9.869463,9.805813,0.0017124062,0.025399912,0.00032771585,1
11549,-1.9960953,7.217911999999999,5.660903500000001,-1.905682,6.7506166,5.3787165,0.09129158,0.0033660508,-0.0031590464,-0.17137964,0.14199403,-0.32612085,-0.0035963138,-0.0020283205,0.0013465576000000002,9.387677,8.83929,0.091408215,0.39482665,0.0043428997,1
11550,6.4543504999999985,-0.4715271,-7.7779474,6.254765,-0.45892602,-7.539076299999999,0.00024762726000000004,-5.9967046e-05,0.00015544128999999998,-9.387208e-05,-2.2583008e-05,0.000109130866,8.544922e-06,5.9692386e-05,2.5634767e-05,10.118175,9.806649,0.0002984582,0.00014571035,6.552356e-05,1
11551,0.05008154,0.27343446,9.8073845,0.050982557000000005,0.27700403,9.802602,-1.3405757e-05,0.00026645485,-6.746477e-05,7.666016e-05,-0.00022082521,-0.0038959964,-8.544922e-06,-1.6967775e-05,0.0,9.811323,9.806647,0.00027518976,0.0039030025,1.8997924e-05,2
11552,-0.37424374,-9.415902,-1.2478789,-0.69390196,-9.433439,-1.8988925,-0.010418599,-0.020692887,0.03661237,-0.06579761,-0.4042322,-0.17752968,-0.021739868,-0.004065064,0.0070817876,9.505602,9.647646,0.043326765,0.44637406,0.023222798,3
11553,9.826946,-0.7120791,-0.08648121,9.783139,-0.6603353,-0.15023848,0.00037138144,-0.0007632755000000001,-0.0009888811,0.004203335999999999,0.008947237,0.0100744255,-0.00023513463,-7.514629399999999e-05,-4.363339e-05,9.853091,9.806551,0.0013032266,0.014114359,0.00025067735,1
11554,-4.7575164,-8.57966,0.26031908,-4.807712,-8.546644,0.02165245,0.005693378000000001,-0.0025788702,0.0020256927,0.013346921,0.04804019,0.011414941,0.0003320974,0.00041451544,-9.2114635e-05,9.813883,9.806105,0.006570278000000001,0.05114979,0.00053907034,2
11555,-2.827356,-9.398125,0.34398470000000003,-2.7874408,-9.397414,0.281287,-0.0011711528999999998,0.0011833555,0.0010530251,0.005691713,0.0068261763,0.011679165,0.0012023379,-0.0022059025,-6.787408e-05,9.820235,9.806138,0.0019699724,0.014676347,0.002513211,3
11556,-1.1249881000000002,-9.476246000000002,-0.5231543,-0.89061695,-9.497264,0.76595485,0.0077084205,0.0014617888,0.005272152,-0.016898364,-0.32779828,-0.10653413,-0.0004286727,0.00046762603,-0.0012168573,9.557118,9.569634,0.009452627,0.34508952,0.0013722887,3
11557,-3.101816,-9.312311,0.3993289,-3.1646724,-9.266526,0.46857253,-0.004050777,0.0029817892,0.0004739354,-0.0056820195,0.0056117172,0.009029657,-0.0009987147,0.00049693434,0.00017695703999999994,9.823435,9.803225,0.005052175,0.012054518,0.0011294638,3
11558,-0.008419167,-8.97325,-0.18457592,2.8027873,-9.289486,-1.2183781,0.14159995,-0.25828245,0.18127064,-0.8572811,1.0389891,-0.6232002,-0.124635875,0.017141168999999998,-0.070840314,8.975152,9.779295,0.3458604,1.4841858,0.14438237,3
11559,-4.6746620000000005,-8.609801,0.30743915,-4.657150700000001,-8.6263685,0.24050643,-0.0017237213,-0.0015732916,-0.0031132335,0.0031270483,0.0052068997,0.016141873,0.00044845254,0.0010496217,0.00019392547,9.801819,9.806178,0.0038908464,0.017246747,0.0011577662,2
11560,-4.7387915000000005,-8.583559,0.37612087,-4.7568946,-8.573036,0.20329317,-0.002323819,0.0006796552,0.0018778994,0.0044910815,0.025714982,0.006743953,-0.0005180137,0.00028588506,9.773814e-06,9.811987,9.806443,0.0030640776,0.026961287,0.0005917466000000001,2
11561,0.048202038,0.2758302,9.819094,0.04735094,0.27491996,9.802682,-7.908098000000001e-05,8.169711e-05,-6.633758000000001e-05,7.324218000000001e-05,3.0364990000000008e-05,1.5258788e-06,0.0,1.0681152e-05,-1.0681152e-05,9.823086,9.80665,0.00013163926,7.930182e-05,1.5105429999999996e-05,2
11562,9.834575,-0.7782231,-0.8429290999999999,9.756963,-0.76247853,-0.5510273,-0.00015653567,-0.00033457196000000005,0.0042511765,0.009385991,0.0016847289000000002,0.011417364,-0.00013332376,-0.0003175531,6.3025844e-05,9.901263,9.802211,0.004267194,0.014875865,0.0003501249,1
11563,1.7543035,-9.757285,0.07258019,1.9939451,-9.392605,0.72975165,0.030693224,0.017823853,-0.036551807,-0.12017251,0.59938926,-0.0862887,0.011579311,-0.010228227,0.011085696,9.914003,9.629609,0.050948977,0.6173772,0.019015513,3
11564,0.32477584,-9.478214,0.847727,0.32684174,-9.76234,0.8718408000000001,-7.599438e-05,0.00010467025,0.0006276189,-0.00265287,-0.005107375999999999,-0.0025177002,-0.000100477686,-0.00019102277,-0.00015071653,9.521589,9.806642,0.00064080924,0.006281864399999999,0.00026325072,2
11565,5.988332700000001,-7.819647,0.36592665,5.932884,-7.7976990000000015,0.29473720000000003,-0.005881791,-0.005644541,0.00074497354,0.018786531,0.006011690500000001,0.008496364000000001,0.0031270483,-0.0034324804,-0.0007708538,9.856009,9.802555,0.008186042,0.02147702,0.004706864,3
11566,9.310458,3.2141824,1.4887251,9.167701,3.158788,1.4648151000000005,-0.00030799865000000003,-3.1304359999999995e-05,-1.6291142e-05,7.522583e-05,9.078979e-05,-0.0005239868,-6.393433000000001e-05,-4.257202e-05,6.393433000000001e-05,9.961521,9.806649,0.00031001377,0.0005370883999999999,9.9937846e-05,3
11567,1.3348107,-9.584828,-0.15229912,1.2194573,-9.6022415,1.004595,-0.011027481,0.018157773,0.014622688,0.07995249,0.45255953,0.0060307877,0.0031379203000000003,-0.007989469,-0.0034389496000000004,9.678525,9.731358,0.025790175,0.45960733,0.009246866,3
11568,6.8984809999999985,-7.0190425,0.3252761,6.8631916,-6.995256,0.35283396,0.007951247,0.007423130999999999,-0.0023331486,-0.019676162,0.025976319,-0.0040772827000000005,0.00024240595,0.0018689565,-0.0008581203999999999,9.846918,9.806196,0.011125142,0.032841206,0.00207078,3
11569,2.4520068,-10.188028,0.3772977,2.023454,-9.345205,-1.0908421,-0.0010114213,-0.06100782,-0.039360505,-0.5944214,-0.4890245,-0.8214029,-0.005592346,0.07412466,0.075545,10.485734,9.623781,0.072610095,1.1256928,0.10598484,3
11570,0.67960984,-9.39831,1.3811651000000005,0.6996941,-9.677881,1.4209795,0.0002856261,0.0001333082,0.0006837742,-0.00016050597,-0.001040237,0.00015728925,0.0,-0.00012668919,3.4559096e-05,9.523535,9.806638,0.0007529278999999999,0.0010642345,0.00013131826,2
11571,-2.7380228,-9.431662,0.29182535,-2.5858636,-9.454566,0.29357374,-0.0010746806,0.00024954477000000005,-0.0021609296,0.006414083,0.022226283,0.002436189,-0.00051632634,-0.00023755852000000005,-0.00013332392,9.825383,9.806207,0.0024262785,0.023261195,0.0005837826999999999,2
11572,9.816554,-0.8996284,-0.8813325000000001,9.725701,-0.90336984,-0.87381744,-0.0006928566,0.0004629034400000001,-0.0003094276,0.0063001527000000005,0.015586764,0.010435614,-8.24184e-05,3.1512896000000004e-05,2.4240702e-05,9.89701,9.806574,0.0008888618300000002,0.019787400000000004,9.150665e-05,1
11573,7.023817500000002,-6.9131274000000005,0.36696035,6.994434,-6.859704,0.4267674,-0.0011177149,-0.0016768688,0.00037105504,0.014912872,0.0093932655,0.009861109,-0.00035633816,7.514632e-05,-7.272144e-06,9.862048,9.806109,0.0020491113,0.020195758,0.00036424818,3
11574,0.1658667,-9.513652,0.45534274,0.16802071,-9.793724,0.47072896,-0.004507147,0.0005301056,0.0013444109,-0.004386597,0.018294191,-0.005316650500000001,-7.678223000000001e-05,-0.00020458986,-0.0006221924,9.525987,9.80647,0.004733162,0.01954959,0.0006594512400000003,2
11575,-4.7374997,-8.576402,0.3760001,-4.745068,-8.574755,0.3477098,0.00046678522,-0.0009563709,-0.0008897189,0.006244401,0.016551541,0.0108210435,7.514609000000001e-05,-9.211455e-05,2.1816595000000007e-05,9.805098,9.806273,0.0013871313,0.020737432,0.000120863515,2
11576,1.7649685000000002,-9.944003,-0.14479844,1.809495,-9.342062,-0.5526051,-0.021061124,-0.058706153,0.004446619000000001,0.1090636,-0.48767686,-0.20948851,-0.010296015,0.015558333,-0.0030814896000000004,10.100459,9.531724,0.062528044,0.5418569999999999,0.018909395,3
11577,-2.6552436000000004,-9.451202,0.23012792,-2.621226,-9.443125,0.3428211,-0.005325916700000001,0.00034628,0.0033257164,0.00071349076,0.0036260984,0.0058740806000000005,-9.77391e-06,-0.0009480627,-0.0001001819,9.819801,9.8061695,0.0062885364,0.006939919,0.0009533912,2
11578,1.8159276,-9.418713,-0.29452297,2.1449275,-9.408928,-1.06495,-0.052804846,-0.03591754,0.01135738,0.23420025,-0.35949865,-0.053516358,-0.013183725,0.006728474,-0.014349261,9.596691,9.7089,0.06486457,0.43238068,0.020615146,3
11579,0.0520859,0.26560396,9.815633,0.052054696,0.26423606,9.80295,-2.5987372e-05,3.7664944e-05,1.7700772999999998e-05,0.00010288123,7.172786999999999e-05,-0.00013646213,0.0,4.0458913e-06,4.0458913e-06,9.819364,9.806648,4.906433200000001e-05,0.00018534117,5.7217544e-06,2
11580,-4.833043599999999,-8.520086000000001,-0.13670373,-4.8869734000000005,-8.500403,-0.071606934,-0.008864835,0.005032812199999999,0.0034251325,-0.0126366755,0.03381818,-0.015698267,0.0003684584200000001,-8.484200999999999e-05,1.9392679e-05,9.79637,9.80533,0.010753885,0.03936738,0.0003785972,2
11581,-4.6125298,-8.653188,0.213579,-4.639419,-8.638929,0.10834495,0.0018640117,-0.0013002196,-0.0011680472,0.004449542,0.012410342,0.012459208,-7.3306564e-06,-0.0005619961,-3.4208520000000004e-05,9.808094,9.80648,0.002555278,0.01813965,0.000563084,3
11582,8.601358,-0.53574485,-5.1644225,8.396838,-0.5269431,-5.038271400000001,2.3557533e-05,3.1004965e-05,-0.00012554145,-0.0002841831,-0.00026337997000000003,0.00010249926,-2.6489637e-05,3.6393634e-05,3.9663373e-05,10.046972,9.806566,0.0001314417,0.00040079313,5.9994836e-05,1
11583,9.8333645,-0.6793569,-0.012081275,9.785224,-0.6426682,-0.07575644,3.1735522e-05,-0.0002724162,0.00067072996,0.0049790367,0.012067014,0.0116112875,0.00015756453,0.00058177643,-9.453875e-05,9.856812,9.806599,0.0007246354,0.017470708,0.0006101049,1
11584,0.0502401,0.2690796,9.810842,0.050752208,0.26855552,9.80284,-5.381203e-05,4.4416709999999985e-05,8.218693000000001e-05,7.9029014e-05,-1.0796314e-06,0.026444921,1.4395084e-07,-5.1822303e-06,-1.4395084e-07,9.814659,9.80665,0.00010781127,0.026445039,5.186227e-06,2
11585,8.769388000000001,-0.49826583,-4.8400865,8.590114,-0.47762877,-4.7065706,0.0008926216400000002,-0.0007703610499999999,-0.00090872473,-0.00059740257,0.0023767313,-0.0016965253,-0.00029803632,-0.0001221403,0.0005766142,10.028802,9.80663,0.0014886269,0.0029805936,0.0006604755000000001,1
11586,1.788556,-9.5567665,0.9531855,2.0917997,-9.300262,0.9447744,-0.0344461,0.020720102,0.021941235,-0.2436222,1.5007459,-0.21375014,0.013720581,0.0003068848,-0.0047468264,9.769302,9.579307,0.045796007,1.5353433,0.0145217385,3
11587,1.6077627,-9.357467,0.83678436,1.4428518,-9.558133,-1.652466,-0.29859912,0.17444767,-0.08351697,0.56247646,-0.0571192,0.62146276,0.023436114,-0.011911566,0.02217657,9.531384,9.806649,0.3557647,0.84015375,0.03439385,3
11588,1.6047074,-9.72389,-0.6601824000000001,1.0515792,-9.624915,-0.35621586,-0.026547259,0.0028751772,0.021658892000000003,0.06404003,-0.5319514,-0.11821924,0.011546871,-0.0023458214,0.0027100558,9.877499,9.688741,0.034382135,0.5486795999999999,0.01209039,3
11589,0.19997387,-9.524092,0.20672686,0.23146439,-9.802044,0.19091922,-0.0005799933999999999,-0.0003944397,-0.00012416764999999998,-0.0021772385,0.0012994766,-0.0026231767,0.00014648438,-6.656647e-05,0.00015983582,9.528434,9.806635,0.00071231497,0.003648296,0.00022679563,2
11590,6.437696,-0.4633624,-7.792955999999998,6.2386713,-0.45030433,-7.552917999999999,9.4848634e-05,-5.346489300000001e-05,3.852844e-06,8.422852e-06,-0.00031921387000000004,-0.00013989258,-1.7089844e-05,2.5634767e-05,1.7089844e-05,10.118734,9.806649,0.0001089477,0.00034862355,3.5231616e-05,1
11591,-2.9546669,-9.326978,0.6223801999999999,-3.0759122000000003,-9.288726,0.6204404,-0.011056752,0.0024617794,0.0032478904,0.0018931986,0.011877933,0.0014350483,-0.00019392597,-0.0007272186000000001,0.00023513463,9.803567,9.804418,0.011783926,0.012113168,0.0007885064,3
11592,1.5727805,-9.58146,-0.50222164,2.3196173,-9.382618,-0.648149,0.008109179000000001,-0.009331559,0.0106711965,0.24200007,0.24343844,-0.004503934,-0.05989593,0.03573666,-0.03441001,9.722667,9.686808,0.016331296000000002,0.34328791,0.077773266,3
11593,0.73504716,-9.41552,1.259193,0.7084957,-9.689104,1.3372138999999998,0.0034584890000000004,-0.00075569557,-0.0033150632,0.004794830999999999,0.016286809,0.0050777677,4.5289384e-05,0.0008273835000000001,-0.00026069803,9.527741,9.806572,0.0048499345,0.017721012,0.00086866453,2
11594,8.993075,-0.13529077,-4.4214125,8.798523,-0.13478543,-4.328762,0.00042656928,-0.00052072253,-0.0005454402,0.00036030432,-0.0001604634,0.0001914732,-2.297022e-05,-8.02317e-05,3.445533e-05,10.022105,9.806648,0.00086638227,0.0004384400700000001,9.028802e-05,1
11595,8.782055,-0.43893245,-4.8312354000000015,8.564699000000001,-0.43577552,-4.756553,0.00010129551,-0.00011589599,0.00015558486,-0.0001720607,-0.0007910441999999999,-0.0003942477,-1.67201e-05,-4.2479925e-05,6.898739999999998e-06,10.0328455,9.806568,0.0002188591,0.0009004372,4.617032e-05,1
11596,9.837832,-0.38925207,0.22388604,9.797747,-0.37521744,0.17315383,0.0003060235,-0.0006866514,0.0015802957,0.004278482,0.021530576000000003,0.008636955,7.029791e-05,2.424159e-06,0.00015271638,9.848075,9.8064575,0.0017499928,0.023589576,0.00016813674,1
11597,0.26826766,-9.515269,0.4289419,0.27548644,-9.7928295,0.43939647,0.00031948186,-0.0005891724,0.00011624671,-0.0032910157,-0.0020303957,0.0015783692,8.544922e-06,2.1972658e-06,-4.6875e-05,9.528709,9.806553,0.000680225,0.0041766665000000005,4.769810800000001e-05,2
11598,8.257610000000001,-5.055087,-0.016234102,8.064881,0.19680564,1.7487156000000004,-0.032760136,-0.049118787,0.018057737,0.19698788,-0.2358978,-0.015431804,-6.017377e-05,-0.020661015,-0.0010823895,9.682061,8.254639,0.061741102,0.30771762,0.020689435,3
11599,2.0640035,-9.914643,-0.05594591,1.8845881,-9.361387,-0.5675406,-0.01579083,0.026637502,0.02031757,0.030107131,-0.36354324,-0.07435557,0.010043874,0.0020768624,0.03277255,10.127358,9.566052,0.03703661,0.3722887,0.034339957000000004,3
11600,9.612616,2.0177994,-1.3671094,9.443516,1.7549226999999998,-1.4122658,0.0056565097,0.033983905,0.0131850075,-0.18338025,-0.08000798,0.17830129,0.0004209703,-0.00079038064,-0.003771382,9.916798,9.708463,0.036888294,0.26799428,0.0038762402,3
11601,6.974389,-6.970022,0.33009675,6.953785400000001,-6.904302,0.36567324,-0.003414575,-0.0039955946,0.00038495607,-0.0019987524,0.017927673,-0.0020158552,-0.00024434624,-0.00011484302,-0.0001368338,9.865712,9.806031,0.005269942,0.018151037,0.00030268382,3
11602,0.68301976,-9.40038,1.371538,0.7128139,-9.681657,1.3882611,-0.00059172447,9.0108486e-05,0.00023753947,-0.0014133375,-0.0016906738,-0.0010729108,2.1735988e-05,-0.00017824756,-1.3078961e-05,9.524431,9.8066225,0.00064395834,0.002450926,0.00018004361,2
11603,1.2097951,-9.348848,1.4007825,1.1442494,-9.630093,1.4557897,0.001464362,0.00023118278,-0.0008925072,0.00018673853,-0.0026684112,0.006692917,-0.00018601192,0.00032969884,-0.00013527038,9.530308,9.806494,0.001730425,0.0072076647,0.0004019948200000001,2
11604,-4.607157,-8.6692,-0.063785404,-4.6127257,-8.651994,-0.1710382,-0.00039342843,-9.159995e-05,-0.0011197734,0.0030738742,0.013008988,0.009685879,-7.08603e-05,7.330328599999999e-06,6.108651e-05,9.817586,9.806298,0.0011904071,0.016507536,9.3842835e-05,2
11605,-0.7915991,-9.591304,-0.8141759,-0.58525026,-9.54401,-1.1533271,-0.0017532569,0.009563156,-0.02086615,-0.068524785,0.13996375,-0.06564307,0.013072998,0.0027525637,0.0011676026,9.658293,9.631242,0.02302008,0.1690991,0.013410562,3
