"tbodyaccmeanx","tbodyaccmeany","tbodyaccmeanz","tgravityaccmeanx","tgravityaccmeany","tgravityaccmeanz","tbodyaccjerkmeanx","tbodyaccjerkmeany","tbodyaccjerkmeanz","tbodygyromeanx","tbodygyromeany","tbodygyromeanz","tbodygyrojerkmeanx","tbodygyrojerkmeany","tbodygyrojerkmeanz","tbodyaccmagmean","tgravityaccmagmean","tbodyaccjerkmagmean","tbodygyromagmean","tbodygyrojerkmagmean","fbodyaccmeanx","fbodyaccmeany","fbodyaccmeanz","fbodyaccjerkmeanx","fbodyaccjerkmeany","fbodyaccjerkmeanz","fbodygyromeanx","fbodygyromeany","fbodygyromeanz","fbodyaccmagmean","fbodybodyaccjerkmagmean","fbodybodygyromagmean","fbodybodygyrojerkmagmean","subject","activity"
"10274",0.29917771,-0.016926601,-0.10917537,-0.3239064,0.69351981,0.73019025,0.074851776,0.012529568,0.0056201617,-0.027824753,-0.081374812,0.085296619,-0.099078396,-0.038359528,-0.054639148,-0.97044535,-0.97044535,-0.99150915,-0.96898271,-0.98791117,-0.98391295,-0.98332854,-0.9904694,-0.99054898,-0.98453798,-0.99410464,-0.98588448,-0.97531308,-0.99590944,-0.98537989,-0.99642305,-0.97570341,-0.98916841,"24","LAYING"
"10275",0.26700257,-0.016658737,-0.1069478,-0.31852484,0.69318788,0.73026796,0.069431358,0.011073614,0.0044907264,-0.027666349,-0.06107146,0.08452437,-0.09625264,-0.037881043,-0.053392194,-0.9670991,-0.9670991,-0.9905681,-0.97285357,-0.9886032,-0.97784059,-0.9864649,-0.98564006,-0.99051942,-0.98789918,-0.9905774,-0.98885757,-0.97196109,-0.99538021,-0.97964128,-0.99376478,-0.97590798,-0.98619431,"24","LAYING"
"10276",0.26537804,-0.015701247,-0.10872937,-0.32209453,0.69349672,0.73082661,0.082763123,0.014889191,-0.014817363,-0.023823779,-0.087981839,0.0863041,-0.096503126,-0.045139091,-0.052489134,-0.97471015,-0.97471015,-0.98990108,-0.98202315,-0.99063934,-0.97990341,-0.98781593,-0.98456683,-0.98955,-0.98965233,-0.9886208,-0.99099135,-0.9765299,-0.99362294,-0.98126277,-0.99253913,-0.97838221,-0.98703425,"24","LAYING"
"10277",0.29013573,-0.014267256,-0.11329367,-0.32504831,0.69484072,0.72990789,0.06607696,0.0081610954,0.0050788949,-0.027467875,-0.066043173,0.090472235,-0.10321179,-0.03408659,-0.053400535,-0.989036,-0.989036,-0.99212123,-0.99111985,-0.99206366,-0.98620704,-0.99336701,-0.99127835,-0.98947432,-0.99384449,-0.99122609,-0.99052287,-0.98600353,-0.99693495,-0.99300314,-0.99398468,-0.98977464,-0.99109482,"24","LAYING"
"10278",0.26208779,-0.017950341,-0.10541291,-0.32234743,0.69622477,0.72827723,0.075410184,0.010848756,-0.0029732689,-0.029827659,-0.064724527,0.089539567,-0.10048051,-0.045438899,-0.055832681,-0.99228283,-0.99228283,-0.99053575,-0.99084768,-0.9906246,-0.9898898,-0.99158691,-0.99006465,-0.98792762,-0.98902713,-0.99095017,-0.99096168,-0.98414394,-0.99743387,-0.99149884,-0.99197481,-0.98698654,-0.98975063,"24","LAYING"
"10279",0.28117441,-0.018975183,-0.10809966,-0.32635928,0.69546679,0.72955915,0.087023296,0.010893081,-0.010713199,-0.027474833,-0.090554596,0.086321564,-0.096341009,-0.039903055,-0.055527655,-0.98796017,-0.98796017,-0.98863838,-0.98739019,-0.99158533,-0.98399796,-0.98973673,-0.98436069,-0.98929535,-0.98819149,-0.98446534,-0.99095982,-0.98524503,-0.99697999,-0.98701515,-0.98752275,-0.98700048,-0.99098355,"24","LAYING"
"10280",0.29854086,-0.016704156,-0.11329842,-0.32460289,0.69458514,0.7294737,0.075223396,0.0081462401,-0.0010058007,-0.026721852,-0.080227943,0.083760405,-0.095683191,-0.032306336,-0.055140669,-0.98915397,-0.98915397,-0.9910824,-0.98677537,-0.99335809,-0.99073577,-0.99221139,-0.98790547,-0.99084247,-0.99306632,-0.98576737,-0.99233982,-0.98341107,-0.99840209,-0.98923914,-0.98851548,-0.98789115,-0.99328266,"24","LAYING"
"10281",0.26710342,-0.0094731717,-0.11519068,-0.31900478,0.69521877,0.7277776,0.070786158,0.021354713,-0.020062164,-0.02065045,-0.064106093,0.096325813,-0.11771632,-0.040481227,-0.018436688,-0.97860459,-0.97860459,-0.98216869,-0.97547994,-0.98044977,-0.98013058,-0.97161023,-0.97226536,-0.98139587,-0.97986223,-0.97642722,-0.9622724,-0.9718785,-0.95330525,-0.97517532,-0.9786639,-0.9567282,-0.97205069,"24","LAYING"
"10282",-0.028548375,-0.024652642,-0.013276903,-0.18127212,0.75400583,0.63002074,0.33836931,-0.027897358,-0.23555723,0.19654113,-0.20538491,0.41355265,-0.12979549,-0.04581924,-0.093395834,-0.73631866,-0.73631866,-0.94473799,-0.69943513,-0.93735994,-0.68218386,-0.92742633,-0.75255438,-0.93048541,-0.95501792,-0.94017514,-0.90680068,-0.8834056,-0.92086457,-0.52899768,-0.91634432,-0.90588107,-0.90934222,"24","LAYING"
"10283",0.32589404,-0.025249635,-0.11410032,-0.28676658,0.74848157,0.67004793,0.069040343,0.021206051,0.017127997,0.10327519,-0.23564822,0.27560773,-0.1457589,-0.041631058,-0.10187952,-0.95427818,-0.95427818,-0.98039412,-0.82029608,-0.98177857,-0.97576097,-0.97110397,-0.97415817,-0.9840082,-0.98062951,-0.97751277,-0.92474952,-0.96573909,-0.93642062,-0.97769918,-0.98412963,-0.91389761,-0.98140476,"24","LAYING"
"10284",0.26268394,-0.014464409,-0.10558335,-0.27151027,0.74377765,0.66649443,0.066228167,0.015825223,0.0056052977,0.022955572,-0.17768309,0.16699273,-0.12868713,-0.034478346,-0.083575268,-0.97396818,-0.97396818,-0.9840236,-0.91642567,-0.98414591,-0.97591503,-0.97858196,-0.98221991,-0.98351582,-0.98046303,-0.98401743,-0.95263449,-0.97384344,-0.96245295,-0.98353849,-0.98630203,-0.95512875,-0.98455153,"24","LAYING"
"10285",0.29111532,-0.014618184,-0.1124559,-0.27375601,0.74504023,0.66716858,0.089679339,0.012252337,-0.0079826498,-0.021036669,-0.14437831,0.10062608,-0.10809395,-0.022447015,-0.067681136,-0.97232423,-0.97232423,-0.98482805,-0.95515824,-0.98439883,-0.97800935,-0.97903013,-0.98264675,-0.98774365,-0.98016922,-0.98452947,-0.97211188,-0.96606295,-0.97883549,-0.98631807,-0.98787813,-0.97436538,-0.98842436,"24","LAYING"
"10286",0.28902216,-0.017801559,-0.11001489,-0.27042154,0.74642972,0.66587348,0.065046015,0.0047283957,0.0059569548,-0.04005981,-0.074752236,0.075055789,-0.096976508,-0.024444002,-0.058876106,-0.97250427,-0.97250427,-0.98495765,-0.97127854,-0.98619001,-0.98084695,-0.98120739,-0.97887506,-0.99052758,-0.98237622,-0.9790206,-0.98375244,-0.972807,-0.99222488,-0.98601878,-0.98749294,-0.97922461,-0.98805031,"24","LAYING"
"10287",0.2619115,-0.018955833,-0.1050276,-0.26783469,0.74641506,0.66532774,0.087632421,-0.0066141311,-0.0040965074,-0.039740462,-0.075577838,0.070638216,-0.099169861,-0.042296156,-0.055494654,-0.98024035,-0.98024035,-0.98644902,-0.97691295,-0.98514236,-0.98350329,-0.9832224,-0.98315771,-0.98766122,-0.9853706,-0.98342528,-0.98539631,-0.97684254,-0.99545836,-0.98419045,-0.98849605,-0.98288357,-0.98542,"24","LAYING"
"10288",0.28161624,-0.017429494,-0.10726605,-0.27169038,0.74549808,0.6665955,0.077389649,0.010251016,0.007678533,-0.036301362,-0.066705913,0.074608453,-0.098997896,-0.042325638,-0.051379895,-0.98398283,-0.98398283,-0.99007219,-0.97637721,-0.98586361,-0.98618173,-0.98572674,-0.98871136,-0.98906628,-0.98602276,-0.99147907,-0.98772213,-0.97631687,-0.99550434,-0.98729017,-0.99269,-0.98162703,-0.9850267,"24","LAYING"
"10289",0.26660446,-0.018756385,-0.10282723,-0.27134875,0.74495651,0.66725504,0.071232267,0.031417658,-0.0076769885,-0.032255327,-0.067236715,0.083607398,-0.091845973,-0.051322125,-0.052914903,-0.98478029,-0.98478029,-0.99087593,-0.97653816,-0.98717589,-0.98704852,-0.98323662,-0.98768714,-0.99016362,-0.98586011,-0.98881252,-0.98714181,-0.97148974,-0.99700658,-0.98905676,-0.99280216,-0.97905914,-0.98643177,"24","LAYING"
"10290",0.30055735,-0.015787892,-0.1144226,-0.27303494,0.74421249,0.66854318,0.085506532,0.013910988,-0.008682268,-0.026523708,-0.091011301,0.084864248,-0.095127311,-0.039561202,-0.055278487,-0.97304952,-0.97304952,-0.98818084,-0.97940749,-0.98653608,-0.98205549,-0.98366937,-0.98375688,-0.98974416,-0.9848478,-0.98519624,-0.98316957,-0.9779742,-0.99582141,-0.98456217,-0.98698831,-0.97757777,-0.98543139,"24","LAYING"
"10291",0.29115399,-0.014733996,-0.11532355,-0.26573983,0.74509582,0.66616166,0.057310635,0.0034206485,0.014353298,-0.027797806,-0.051800787,0.083625597,-0.10189973,-0.033273123,-0.054595968,-0.97169205,-0.97169205,-0.99042164,-0.98172096,-0.98641533,-0.97634983,-0.98268227,-0.98207686,-0.9938052,-0.9833334,-0.9872624,-0.98238025,-0.97821014,-0.9952444,-0.9880928,-0.98888226,-0.979531,-0.9858181,"24","LAYING"
"10292",0.2496207,-0.01865789,-0.10125164,-0.26309929,0.74623042,0.66444981,0.078654789,0.016904057,-0.0095350122,-0.027180047,-0.068683262,0.085822561,-0.099724515,-0.051597382,-0.056805804,-0.98203857,-0.98203857,-0.99290411,-0.98299571,-0.98628884,-0.99019115,-0.98848506,-0.99077788,-0.99273683,-0.98841448,-0.99250039,-0.9885069,-0.97726477,-0.99505155,-0.99440971,-0.99482708,-0.9803917,-0.98761511,"24","LAYING"
"10293",0.30195505,-0.016122368,-0.11217744,-0.26990883,0.74573323,0.66670028,0.088113899,0.009504544,-0.0034513161,-0.025540754,-0.097759494,0.087054347,-0.0970971,-0.036121323,-0.053683466,-0.97509066,-0.97509066,-0.99200813,-0.98558844,-0.98774164,-0.98170061,-0.98744071,-0.98810222,-0.9914182,-0.98661144,-0.99101081,-0.99006759,-0.98056833,-0.99575772,-0.99249626,-0.99285049,-0.9821891,-0.9869733,"24","LAYING"
"10294",0.30600786,-0.014298012,-0.11660922,-0.26184629,0.7464571,0.6651636,0.067168967,0.0034847272,0.00036473347,-0.026830317,-0.072062187,0.084693072,-0.097553924,-0.03256237,-0.049553551,-0.9794946,-0.9794946,-0.99143476,-0.98915765,-0.98989803,-0.98278262,-0.98847492,-0.99180299,-0.99131655,-0.98820254,-0.99029093,-0.99070776,-0.98247104,-0.99568913,-0.99110608,-0.9920049,-0.9850377,-0.98900878,"24","LAYING"
"10295",0.26089738,-0.017321776,-0.10301052,-0.25362172,0.7477905,0.66240469,0.073619712,0.0087264951,0.0050883748,-0.028799897,-0.05653641,0.087262298,-0.097704795,-0.046217129,-0.05506356,-0.98884319,-0.98884319,-0.99024758,-0.9884799,-0.98931814,-0.98920952,-0.98857612,-0.9906807,-0.98895163,-0.98610085,-0.99097954,-0.98942047,-0.98325787,-0.99584618,-0.99175364,-0.99098357,-0.98538358,-0.98899946,"24","LAYING"
"10296",0.28419639,-0.018150092,-0.10982713,-0.25800434,0.74775921,0.66376909,0.082697698,0.020529906,-0.0053930266,-0.027928144,-0.081375059,0.087230836,-0.096995983,-0.035994822,-0.057304774,-0.98174811,-0.98174811,-0.98679536,-0.98444333,-0.98481543,-0.98383034,-0.98428909,-0.98288671,-0.98771335,-0.98052435,-0.98680807,-0.98752685,-0.97921778,-0.99475791,-0.98726145,-0.98911107,-0.9814513,-0.98614874,"24","LAYING"
"10297",0.28849576,-0.016602879,-0.11479092,-0.2564353,0.74739651,0.66311286,0.071135047,0.016184405,-0.0044379809,-0.027629398,-0.069721063,0.08645602,-0.098984769,-0.033474213,-0.053495451,-0.98244389,-0.98244389,-0.98805907,-0.98266539,-0.98407035,-0.9842251,-0.98410926,-0.9871695,-0.98761601,-0.98122321,-0.98894169,-0.98596491,-0.97836024,-0.99483628,-0.98658361,-0.99055833,-0.98294042,-0.98744958,"24","LAYING"
"10298",0.25486767,-0.017041987,-0.10342222,-0.2540328,0.7475828,0.66096851,0.077495005,0.0037945561,0.006642542,-0.028800991,-0.066422451,0.089198868,-0.097883702,-0.053442394,-0.053667617,-0.98609335,-0.98609335,-0.99103501,-0.98276016,-0.98739315,-0.98883588,-0.98633247,-0.9899149,-0.9891863,-0.98697597,-0.99135364,-0.98717288,-0.97914014,-0.99633114,-0.99075249,-0.99366774,-0.98304641,-0.99082049,"24","LAYING"
"10299",0.27052624,-0.017184432,-0.10674087,-0.2599467,0.74758949,0.66229817,0.077284822,0.0073494538,-0.0029906454,-0.027949629,-0.073815072,0.086261317,-0.098480277,-0.040412193,-0.05479156,-0.98342545,-0.98342545,-0.98861984,-0.97959682,-0.98821311,-0.9873186,-0.98455655,-0.98761935,-0.98993691,-0.98150526,-0.98800808,-0.98702534,-0.97822966,-0.99615607,-0.99268415,-0.99041621,-0.97955935,-0.98758867,"24","LAYING"
